,FileName,PageNum,LineLeft,LineRight,LineTop,LineBottom,LineWidth,TopElement,LeftPadding,RightPadding,HasCentLine,HasComboLine,FieldWidth,FieldHeight,Prefix,PrefixGap,Suffix,SuffixGap,FieldCode,FieldLeft,FieldRight,FieldTop,FieldBottom,IsMarkupField
0,t2125.pdf,1,20.999,36.0,674.998,674.998,0.0,Text,8.751099999999997,6.2499,0,0,0.0,23.179799999999886,,0.0,,0.0,,29.7501,29.7501,698.1777999999999,674.998,0.0
1,t2125.pdf,1,146.99900000000002,590.999,674.998,674.998,0.0,Text,0.0,0.0,0,0,444.0,12.644800000000032,,0.0,,0.0,,146.99900000000002,590.999,687.6428000000001,674.998,0.01
2,t2125.pdf,1,20.749,591.249,500.998,500.998,0.5,Text,0.0,0.0,0,0,570.5,13.021500000000117,,0.0,,0.0,,20.749,591.249,514.0195000000001,500.998,0.43
3,t2125.pdf,1,465.001,477.001,590.497,590.497,0.5,Line,0.0,0.0,0,0,12.0,6.5,,0.0,,0.0,,465.001,477.001,596.997,590.497,0.0
4,t2125.pdf,1,465.001,477.001,578.497,578.497,0.5,Line,0.0,0.0,0,0,12.0,12.0,,0.0,Yes,6.001000000000033,,465.001,477.001,590.497,578.497,1.0
5,t2125.pdf,1,525.002,537.002,590.497,590.497,0.5,Line,0.0,0.0,0,0,12.0,6.5,,0.0,,0.0,,525.002,537.002,596.997,590.497,0.0
6,t2125.pdf,1,525.002,537.002,578.497,578.497,0.5,Line,0.0,0.0,0,0,12.0,12.0,,0.0,No,6.001100000000065,,525.002,537.002,590.497,578.497,1.0
7,t2125.pdf,1,105.0,117.0,542.997,542.997,0.5,Line,0.0,0.0,0,0,12.0,6.0,,0.0,,0.0,,105.0,117.0,548.997,542.997,0.0
8,t2125.pdf,1,105.0,117.0,530.997,530.997,0.5,Line,0.0,0.0,0,0,12.0,12.0,,0.0,Cash,6.001199999999997,,105.0,117.0,542.997,530.997,1.0
9,t2125.pdf,1,156.001,168.001,542.997,542.997,0.5,Line,0.0,0.0,0,0,12.0,6.0,,0.0,,0.0,,156.001,168.001,548.997,542.997,0.0
10,t2125.pdf,1,156.001,168.001,530.997,530.997,0.5,Line,0.0,0.0,0,0,12.0,12.0,,0.0,Accrual,5.9983,,156.001,168.001,542.997,530.997,1.0
11,t2125.pdf,1,20.999,36.0,485.999,485.999,0.0,Line,0.0,0.0,0,0,15.001,14.998999999999969,,0.0,Part 2 ? Internet business activities,2.9990999999999985,,20.999,36.0,500.998,485.999,0.08
12,t2125.pdf,1,212.99800000000005,590.999,485.999,485.999,0.0,Line,0.0,0.0,0,0,378.001,14.998999999999969,,0.0,,0.0,,212.99800000000005,590.999,500.998,485.999,0.04
13,t2125.pdf,1,20.749,591.249,332.999,332.999,0.5,Text,0.0,0.0,0,0,570.5,7.52109999999999,,0.0,,0.0,,20.749,591.249,340.5201,332.999,0.0
14,t2125.pdf,1,504.001,576.001,453.001,453.001,0.5,Line,0.0,0.0,0,0,72.0,32.99800000000005,.,9.096899999999948,,0.0,,504.001,576.001,485.999,453.001,0.99
15,t2125.pdf,1,51.001,585.001,422.999,422.999,0.5,Text,0.0,0.0,0,0,534.0,16.145299999999963,,0.0,,0.0,,51.001,585.001,439.1443,422.999,0.97
16,t2125.pdf,1,51.001,585.001,408.001,408.001,0.5,Line,0.0,0.0,0,0,534.0,14.998000000000047,,0.0,,0.0,,51.001,585.001,422.999,408.001,0.98
17,t2125.pdf,1,51.001,585.001,393.0,393.0,0.5,Line,0.0,0.0,0,0,534.0,15.000999999999976,,0.0,,0.0,,51.001,585.001,408.001,393.0,1.0
18,t2125.pdf,1,51.001,585.001,377.999,377.999,0.5,Line,0.0,0.0,0,0,534.0,15.000999999999976,,0.0,,0.0,,51.001,585.001,393.0,377.999,1.0
19,t2125.pdf,1,51.001,585.001,363.001,363.001,0.5,Line,0.0,0.0,0,0,534.0,14.998000000000047,,0.0,,0.0,,51.001,585.001,377.999,363.001,0.98
20,t2125.pdf,1,504.001,576.001,341.999,341.999,0.5,Line,0.0,0.0,0,0,72.0,21.001999999999956,.,9.21690000000035,%,0.9441000000000486,,504.001,576.001,363.001,341.999,1.0
21,t2125.pdf,1,20.749,455.999,644.995,644.995,0.5,Text,0.0,0.0,0,0,435.25,13.024700000000053,,0.0,Your social insurance number,1.9998999999999685,,20.749,455.999,658.0197000000001,644.995,0.88
22,t2125.pdf,1,455.999,590.999,644.995,644.995,0.5,Text,0.0,0.0,0,1,135.0,12.64670000000001,,0.0,,0.0,,455.999,590.999,657.6417,644.995,1.0
23,t2125.pdf,1,20.999,410.999,620.998,620.998,0.5,Text,0.0,0.0,0,0,390.0,13.023699999999964,,0.0,Business number,2.9997999999999934,,20.999,410.999,634.0217,620.998,0.98
24,t2125.pdf,1,410.999,590.999,620.998,620.998,0.5,Text,0.0,0.0,0,1,180.0,13.023699999999964,,0.0,,0.0,,410.999,590.999,634.0217,620.998,1.0
25,t2125.pdf,1,20.999,311.999,596.997,596.997,0.5,Text,0.0,0.0,0,0,291.0,13.0236000000001,,0.0,,0.0,,20.999,311.999,610.0206000000001,596.997,0.81
26,t2125.pdf,1,311.999,482.999,596.997,596.997,0.5,Text,0.0,0.0,0,0,171.0,13.271600000000149,,0.0,,0.0,,311.999,482.999,610.2686000000001,596.997,1.0
27,t2125.pdf,1,482.999,590.999,596.997,596.997,0.5,Text,0.0,0.0,0,1,108.0,13.0236000000001,,0.0,,0.0,,482.999,590.999,610.0206000000001,596.997,0.99
28,t2125.pdf,1,20.999,191.999,572.9979999999999,572.9979999999999,0.5,Text,0.0,0.0,0,1,171.0,1.1426000000000158,,0.0,,0.0,,20.999,191.999,574.1406,572.9979999999999,0.0
29,t2125.pdf,1,191.999,216.0,572.9979999999999,572.9979999999999,0.5,Text,0.0,0.0,0,0,24.001000000000005,1.1416000000001532,,0.0,,0.0,,191.999,216.0,574.1396000000001,572.9979999999999,0.0
30,t2125.pdf,1,216.0,311.999,572.9979999999999,572.9979999999999,0.5,Text,0.0,0.0,0,1,95.99900000000002,13.269600000000082,,0.0,Was this your last year of business?,2.9995999999999867,,216.0,311.999,586.2676,572.9979999999999,0.99
31,t2125.pdf,1,311.999,590.999,572.9979999999999,572.9979999999999,0.5,Line,0.0,0.0,0,0,279.0,5.499000000000024,,0.0,,0.0,,311.999,590.999,578.497,572.9979999999999,0.0
32,t2125.pdf,1,20.999,374.999,548.997,548.997,0.5,Text,0.0,0.0,0,0,354.0,13.024600000000078,,0.0,Industry code,2.9996999999999616,,20.999,374.999,562.0216,548.997,0.98
33,t2125.pdf,1,374.999,518.999,548.997,548.997,0.5,Text,0.0,0.0,0,0,144.0,3.2716000000001486,,0.0,,0.0,,374.999,518.999,552.2686000000001,548.997,0.0
34,t2125.pdf,1,518.999,590.999,548.997,548.997,0.5,Line,0.0,0.0,0,1,72.0,24.000999999999976,,0.0,,0.0,,518.999,590.999,572.9979999999999,548.997,0.8778494500914296
35,t2125.pdf,1,20.999,207.0,524.996,524.996,0.5,Text,0.0,0.0,0,0,186.001,5.418999999999983,,0.0,,0.0,,20.999,207.0,530.415,524.996,0.0
36,t2125.pdf,1,207.0,374.999,524.996,524.996,0.5,Text,0.0,0.0,0,0,167.99900000000002,13.024500000000105,,0.0,,0.0,,207.0,374.999,538.0205000000001,524.996,0.88
37,t2125.pdf,1,374.999,482.999,524.996,524.996,0.5,Text,0.0,0.0,0,1,108.0,13.272500000000036,,0.0,Your percentage,2.9998999999999683,,374.999,482.999,538.2685,524.996,1.0
38,t2125.pdf,1,482.999,591.249,524.996,524.996,0.5,Text,0.0,8.305900000000065,0,0,99.94409999999992,3.721499999999992,,0.0,,0.0,,482.999,582.9431,528.7175,524.996,0.0
39,t2125.pdf,2,20.997,764.999,567.0,567.0,1.008,Text,0.0,0.0,0,0,744.0020000000001,1.2098999999999478,,0.0,,0.0,,20.997,764.999,568.2099,567.0,0.0
40,t2125.pdf,2,638.497,702.497,408.002,408.002,1.0,Line,0.0,0.0,1,0,64.0,12.004999999999995,,0.0,i,5.501800000000003,,638.497,702.497,420.007,408.002,0.95
41,t2125.pdf,2,317.462,478.133,270.224,270.224,0.235,Text,0.0,0.0,0,0,160.671,0.0,,0.0,,0.0,,317.462,478.133,270.224,270.224,0.0
42,t2125.pdf,2,20.997,590.998,249.0,249.0,1.008,Text,0.0,0.0,0,0,570.0010000000001,1.210300000000018,,0.0,,0.0,,20.997,590.998,250.2103,249.0,0.0
43,t2125.pdf,2,20.997,590.998,153.002,153.002,1.008,Text,0.0,0.0,0,0,570.0010000000001,1.2101000000000113,,0.0,,0.0,,20.997,590.998,154.21210000000002,153.002,0.0
44,t2125.pdf,2,20.747,47.997,492.001,492.001,1.008,Text,0.0,0.0,0,0,27.25,52.2129000000001,,0.0,at the start of the year,2.316600000000001,,20.747,47.997,544.2139000000001,492.001,0.0
45,t2125.pdf,2,47.997,110.998,492.001,492.001,1.008,Text,0.0,0.0,0,0,63.00099999999999,45.21090000000004,,0.0,(see Areas B and C,5.3156999999999925,,47.997,110.998,537.2119,492.001,0.0
46,t2125.pdf,2,110.998,173.998,492.001,492.001,1.008,Text,0.0,0.0,0,0,63.0,35.22090000000003,,0.0,available for use in,6.49180000000004,,110.998,173.998,527.2219,492.001,0.01
47,t2125.pdf,2,173.998,236.998,492.001,492.001,1.008,Text,0.0,0.0,0,0,63.0,6.34190000000001,,0.0,,0.0,,173.998,236.998,498.3429,492.001,0.0
48,t2125.pdf,2,236.998,299.998,492.001,492.001,1.008,Text,0.0,0.0,0,0,63.0,37.2129000000001,,0.0,,0.0,,236.998,299.998,529.2139000000001,492.001,0.0
49,t2125.pdf,2,299.998,362.998,492.001,492.001,1.008,Text,0.0,0.0,0,0,63.0,35.22090000000003,,0.0,"col. 4). If negative,",6.978200000000015,,299.998,362.998,527.2219,492.001,0.01
50,t2125.pdf,2,362.998,425.998,492.001,492.001,1.008,Text,0.0,0.0,0,0,63.0,6.347899999999981,,0.0,,0.0,,362.998,425.998,498.3489,492.001,0.0
51,t2125.pdf,2,425.998,488.998,492.001,492.001,1.008,Text,0.0,0.0,0,0,63.0,3.065899999999999,,0.0,,0.0,,425.998,488.998,495.0669,492.001,0.0
52,t2125.pdf,2,488.998,551.998,492.001,492.001,1.008,Text,0.0,0.0,0,0,63.00000000000006,6.21690000000001,,0.0,,0.0,,488.998,551.998,498.2179,492.001,0.0
