,FileName,PageNum,LineLeft,LineRight,LineTop,LineBottom,LineWidth,TopElement,LeftPadding,RightPadding,HasCentLine,HasComboLine,FieldWidth,FieldHeight,Prefix,PrefixGap,Suffix,SuffixGap,FieldCode,FieldLeft,FieldRight,FieldTop,FieldBottom,IsMarkupField
0,test.pdf,1,-0.179,612.249,0.0719999999999991,0.0719999999999991,0.5,Text,0,0,0,0,612.428,20.06,,0,,0.0,,-0.179,612.249,20.132,0.0719999999999991,0.01
1,test.pdf,1,-0.1790000000000002,612.249,792.0,792.0,0.5,None,0,0,0,0,612.428,0.0,,0,,0.0,,-0.1790000000000002,612.249,792.0,792.0,0.0
2,test.pdf,1,23.04,586.0079999999999,667.512,667.512,1.44,Text,0,0,0,0,562.968,0.4010000000000673,,0,,0.0,,23.04,586.0079999999999,667.913,667.512,0.0
3,test.pdf,1,23.04,586.0079999999999,49.752,49.752,1.44,Text,0,0,0,0,562.968,2.5600000000000023,,0,,0.0,,23.04,586.0079999999999,52.312000000000005,49.752,0.0
4,test.pdf,1,30.96,581.2560000000001,361.008,361.008,1.44,Line,0,0,0,0,550.296,4.079999999999984,,0,,0.0,,30.96,581.2560000000001,365.088,361.008,0.0
5,test.pdf,1,489.312,572.328,662.472,662.472,0.36,Line,0,0,0,0,83.01599999999996,5.039999999999964,,0,,0.0,,489.312,572.328,667.512,662.472,0.0
6,test.pdf,1,31.379,580.667,496.48800000000006,496.48800000000006,1.44,Text,0,0,0,0,549.288,1.820999999999913,,0,,0.0,,31.379,580.667,498.309,496.48800000000006,0.0
7,test.pdf,1,19.44,593.2800000000001,715.032,715.032,0.072,Text,0,0,0,0,573.84,0.0,,0,,0.0,,19.44,593.2800000000001,715.032,715.032,0.0
8,test.pdf,1,316.443,482.043,636.603,636.603,0.72,Line,0,0,0,0,165.60000000000002,16.797000000000025,,0,,0.0,,316.443,482.043,653.4,636.603,0.13
9,test.pdf,1,30.24,580.6080000000001,288.144,288.144,1.44,Text,0,0,0,0,550.368,1.9979999999999905,,0,,0.0,,30.24,580.6080000000001,290.142,288.144,0.0
10,test.pdf,1,30.96,580.9680000000001,422.64,422.64,1.44,Text,0,0,0,0,550.008,0.6349999999999909,,0,,0.0,,30.96,580.9680000000001,423.275,422.64,0.0
11,test.pdf,1,433.44,548.64,693.288,693.288,0.072,Border,0,0,0,1,115.2,12.312000000000012,,0,,0.0,,433.44,548.64,705.6,693.288,0.99
12,test.pdf,1,480.456,483.264,656.424,656.424,1.44,Line,0,0,0,0,2.8079999999999927,11.087999999999964,,0,,0.0,,480.456,483.264,667.512,656.424,0.05
13,test.pdf,1,480.456,483.264,653.4,653.4,1.44,Line,0,0,0,0,2.8079999999999927,3.024000000000001,,0,,0.0,,480.456,483.264,656.424,653.4,0.0
14,test.pdf,1,65.448,68.32799999999999,419.544,419.544,0.36,Line,0,0,0,0,2.8799999999999955,3.096000000000004,,0,,0.0,,65.448,68.32799999999999,422.64,419.544,0.0
15,test.pdf,1,65.448,68.32799999999999,416.52,416.52,0.36,Line,0,0,0,0,2.8799999999999955,3.024000000000001,,0,002,5.112000000000009,,65.448,68.32799999999999,419.544,416.52,0.0
16,test.pdf,1,186.408,189.288,419.544,419.544,0.36,Line,0,0,0,0,2.8799999999999955,3.096000000000004,,0,,0.0,,186.408,189.288,422.64,419.544,0.0
17,test.pdf,1,186.408,189.288,416.52,416.52,0.36,Line,0,0,0,0,2.8799999999999955,3.024000000000001,,0,004,3.602000000000004,,186.408,189.288,419.544,416.52,0.0
18,test.pdf,1,301.608,304.488,418.824,418.824,0.36,Line,0,0,0,0,2.8799999999999955,3.815999999999974,,0,006,3.6019999999999754,,301.608,304.488,422.64,418.824,0.0
